iter	TotalF1:average=Macro	MultiClass
0	0.4353254444	1.60591495
1	0.4356268477	1.602436801
2	0.436030276	1.599000566
3	0.4350264102	1.595599987
4	0.4351175246	1.592237785
5	0.4336802429	1.588925935
6	0.4319716823	1.585640351
7	0.4333548195	1.582397906
8	0.4349905276	1.579189892
9	0.4350357422	1.576026924
10	0.4342079416	1.572904782
11	0.4355805489	1.569785906
12	0.4357353161	1.5667446
13	0.4350598534	1.563711868
14	0.4355307568	1.560710164
15	0.4361987366	1.557735814
16	0.4353870872	1.554787593
17	0.4349021172	1.551900884
18	0.4345181795	1.549009004
19	0.4347753456	1.54614543
20	0.4348214428	1.543317511
21	0.4349849335	1.540522525
22	0.4349869532	1.537738699
23	0.4345689936	1.534989167
24	0.4346307522	1.532268214
25	0.4348483119	1.529588496
26	0.4350074326	1.526958449
27	0.4352961954	1.52437617
28	0.4350408964	1.521781915
29	0.4353730673	1.519230392
30	0.4357795471	1.516687579
31	0.4357879246	1.51419403
32	0.4358095493	1.511701977
33	0.4363235671	1.509232243
34	0.4365783647	1.506804152
35	0.4370011451	1.504400013
36	0.4361023744	1.501995738
37	0.4366371616	1.499642632
38	0.4372216149	1.497310619
39	0.4367763415	1.494967175
40	0.4371306495	1.492660203
41	0.4375126933	1.490391608
42	0.4376223103	1.488109949
43	0.4376582542	1.485857684
44	0.4375356782	1.48361236
45	0.4372769047	1.481402419
46	0.437550686	1.479190573
47	0.4380569689	1.477025269
48	0.4389092472	1.474851527
49	0.4390526278	1.472746375
50	0.4389171107	1.470600123
51	0.4384144189	1.468472243
52	0.4381550054	1.466379611
53	0.4381941456	1.464335562
54	0.4389424159	1.462307027
55	0.4391001229	1.460276314
56	0.4394752561	1.458247371
57	0.4408218497	1.456234894
58	0.4410919285	1.454232896
59	0.4409526568	1.452276897
60	0.4404602149	1.450311915
61	0.4412797561	1.448420557
62	0.4412171361	1.446528519
63	0.4410843484	1.44461144
64	0.4411717401	1.442772885
65	0.4414760705	1.44092317
66	0.4416309839	1.439057125
67	0.4412813927	1.437217752
68	0.4415003742	1.435403829
69	0.441700739	1.433635631
70	0.4416336027	1.431835453
71	0.4417466002	1.430060587
72	0.4419511739	1.428343014
73	0.4420890814	1.426579987
74	0.4417979061	1.424848261
75	0.441889655	1.423163078
76	0.4421651159	1.421487284
77	0.4422428864	1.41982401
78	0.4428291809	1.418155838
79	0.4429180364	1.416508078
80	0.4432850852	1.414827658
81	0.4435757401	1.413222358
82	0.4435378509	1.411589024
83	0.4432489131	1.410006042
84	0.4436280549	1.40841299
85	0.4440089286	1.406856682
86	0.4438075167	1.405301055
87	0.4437685711	1.403726103
88	0.4440644073	1.402164896
89	0.4440641035	1.400599606
90	0.4446975417	1.399105899
91	0.4450731716	1.397612736
92	0.4453639815	1.396143252
93	0.4455981755	1.394643557
94	0.4454175209	1.393189315
95	0.4454528331	1.391761475
96	0.4453373502	1.390314038
97	0.4455746206	1.38888783
98	0.4456631878	1.387467475
99	0.445702383	1.386052018
100	0.4458408304	1.384624178
101	0.4462635142	1.383230088
102	0.4464373142	1.381860901
103	0.4461224862	1.380492804
104	0.4457750715	1.37910579
105	0.446231683	1.37769115
106	0.4460695763	1.376349181
107	0.4459582113	1.375023407
108	0.4463585542	1.373681847
109	0.4466416861	1.372365871
110	0.4468843461	1.371044724
111	0.4469831415	1.369734056
112	0.4470068347	1.368454144
113	0.4471120086	1.367124831
114	0.4472458731	1.36585009
115	0.4474095068	1.364601206
116	0.4472868804	1.363349192
117	0.4476613464	1.362098539
118	0.4475381673	1.360837543
119	0.4475631822	1.359634793
120	0.4477278865	1.358423741
121	0.4477892806	1.357208607
122	0.44783261	1.356009804
123	0.4479823167	1.354826378
124	0.4480239759	1.35366255
125	0.4480535169	1.352486337
126	0.4480708623	1.351313662
127	0.4482193109	1.350151739
128	0.4481998627	1.348981242
129	0.4482399815	1.3478283
130	0.4483690021	1.346719723
131	0.4483127319	1.345618903
132	0.4485519794	1.34450638
133	0.4486857049	1.343391543
134	0.4486698244	1.342302427
135	0.4486705595	1.341207595
136	0.4488736818	1.340134673
137	0.448934751	1.339048143
138	0.4487915456	1.337974677
139	0.4488726046	1.33689359
140	0.4488362997	1.335855779
141	0.4488971203	1.334776733
142	0.4489362205	1.333740692
143	0.4491713644	1.332704922
144	0.4491539274	1.331697867
145	0.4490765156	1.330644542
146	0.4490923146	1.329649872
147	0.4491556919	1.328630297
148	0.4491713485	1.327647738
149	0.4494613455	1.326666404
150	0.4495630048	1.325665745
151	0.4497290889	1.324659234
